id,Y1,Y2
9802,-0.11086298099298021,-0.1669969928332366
9803,-0.004631631713101861,-0.2737678516893382
9804,0.8474362165715119,-0.1094799762757794
9805,0.3424047007063891,0.3838934068294072
9806,0.1445870053383591,0.018495045662175746
9807,-0.34638641459611597,0.12366758673614121
9808,0.6817862114077323,0.004509788738305873
9809,-0.5344097132262885,-0.22305474903048908
9810,0.20702022660888011,0.19521863942467996
9811,-0.9780442547405687,0.1460214294495235
9812,0.015819789566455005,-0.18779265218009109
9813,-0.047098495318467146,-0.16087962867121786
9814,-0.030433903515558556,-0.1297680552799119
9815,0.9407861995542747,-0.08669164321650026
9816,-1.4984742449517097,0.0016929283178329002
9817,0.3803879554479629,-0.3121536865923127
9818,0.7800352633238709,0.02790202380184752
9819,0.08549116502493036,0.046826230480775104
9820,-0.2585268004562405,-0.14123537016455917
9821,-0.648929939264424,1.0919215475011885
9822,1.6839358620721792,0.6655169522548676
9823,-0.16167875134406492,0.15910091010214097
9824,0.8525738803402515,0.2908068826565973
9825,0.20311056690006374,-0.061303019831297226
9826,-0.7161232173964881,0.258953538481796
9827,-0.5374480560536146,0.4903696225705726
9828,0.5444488630431412,0.11895250991720799
9829,-1.299585642922257,0.7758487421254909
9830,-3.216086902850476,2.9327685366600833
9831,0.2544361119011585,0.08323049493076233
9832,1.1330536575514936,0.17685824139635514
9833,-0.36850936494042225,0.00026047458545307156
9834,0.9776009283149345,0.18737531604292396
9835,0.19843815738876455,0.008802484760186097
9836,0.8925681436008972,0.011645639484053016
9837,-0.49917402163015095,-0.1235797982734639
9838,0.8061786823511293,-0.19981680303078458
9839,0.41200593606517827,-0.1441014702171023
9840,-1.0080791119875612,0.1822953423750305
9841,1.1412693421917859,-0.003287042115251762
9842,0.14070724324928072,-0.18195372601035487
9843,-0.42420895503593486,-0.1459402865010947
9844,0.22449021180715556,-0.20209003090541167
9845,0.08876664752940741,-0.3769431361900406
9846,0.9031148802095709,-0.07411670260811885
9847,-0.5483781998871394,-0.18040546941539634
9848,-0.6246266240606331,-0.08670840768417537
9849,-0.7925500571583507,0.12901947169588968
9850,-0.7713335504612695,-0.2051883202575058
9851,-0.5074062535427244,-0.08456798788707516
9852,0.8189225736610842,-0.11988555702863042
9853,-2.7281279562437453,1.1208791124491027
9854,0.9871844779547979,0.028048584866673717
9855,-0.7962749855674677,-0.12353698076606666
9856,-1.6491851945549743,0.33751791214038157
9857,0.5948614287614651,-0.0817058463121521
9858,1.1835657334319392,0.17095580853045955
9859,1.291399800008111,0.18256962101445215
9860,-0.019383687453286714,-0.2656891578659122
9861,-0.15811239428020385,-0.27073591661222995
9862,0.05795021447098742,-0.32086028552135126
9863,0.1740838404948387,-0.29069531292823214
9864,-0.31591067091465513,-0.26089919774788173
9865,-1.2545450039935055,0.1671241585145025
9866,1.363431278562425,-0.17598396629523258
9867,1.127712208902119,0.03704902825234277
9868,0.21953020983603114,-0.2557251127901766
9869,-0.032137041999882474,-0.3344739150558991
9870,0.09356118030308896,-0.13053250487977194
9871,0.3234296338410768,-0.19287180198172296
9872,0.34760898532846535,-0.21157772496389649
9873,-0.18467649367846628,-0.28169582785384545
9874,-0.760478222630145,-0.1498909884192552
9875,0.7052310189505872,-0.31433372271841875
9876,0.17499576016327498,-0.4430817153501234
9877,-0.3244712722318796,-0.41567905519112786
9878,0.13625382187303806,-0.20175368444546124
9879,0.27830380036222135,-0.13843300894177946
9880,-0.21591303401926246,-0.26656557229741284
9881,-0.6894995746634507,-0.12274974737978743
9882,-0.6241710405056362,-0.131376994171783
9883,-0.7522825898746777,-0.15667661302190064
9884,0.8650889002956756,-0.17618514354631248
9885,0.059005670697724534,-0.3735316595102638
9886,0.1644406407338219,-0.37278412764733104
9887,-0.2659807466605653,-0.1820509291473525
9888,0.6384244591615267,-0.3771896597005415
9889,0.8415871966010421,-0.07645728356341555
9890,-0.20933120194383073,-0.4207705545150301
9891,0.2878328133614685,-0.36302758405172314
9892,-0.22848165240700422,-0.40981069555842065
9893,-0.7736704996732122,-0.3701461955909119
9894,0.27303365318225914,-0.483222734857844
9895,0.1774380736420525,-0.42606286072417626
9896,-0.11842507487895501,-0.380282416460113
9897,-0.14869626990405074,-0.3940896755593426
9898,-0.007273850131060696,-0.17546670800448105
9899,0.06040962077771126,-0.35661218678146966
9900,0.21273045761550352,-0.21564306674912537
9901,0.6154193514614825,-0.3358618640271241
9902,0.15687656480408235,-0.15801776099720397
9903,-0.39243568631871123,-0.2830321734058593
9904,0.1707837395212996,-0.35636380014112473
9905,0.5301479084534687,-0.2400994945681629
9906,-0.14139024650941315,-0.3041087942686984
9907,-0.5214116329692181,-0.2759860974289284
9908,0.08371796036613993,-0.39801458467402395
9909,-1.0340774817200478,-0.02850302807264666
9910,0.06676190539953343,-0.3245832409840342
9911,-0.5300581410238806,-0.08144805805543581
9912,-0.655000942523981,-0.13366162194324552
9913,-0.7285871020154545,-0.048158443459768795
9914,0.35741508250530396,0.31694091659896884
9915,-0.2986072601402005,0.07632678804709092
9916,-0.9540673541296902,0.01979501404098151
9917,-0.17141198722167797,-0.09995152649966654
9918,1.4222847370510265,0.299082135888451
9919,0.711752362376413,-0.12461582901866096
9920,-0.04994835950034056,-0.3807424674612886
9921,-1.0023261751634431,-0.26828696533692536
9922,-0.7088383511069511,-0.0616040523999988
9923,-0.3693414854720913,-0.009940572404998724
9924,-0.5783601322150259,0.06098599955278568
9925,-1.3360718369992597,0.37779457753862167
9926,0.29421541566033754,-0.21456114160553205
9927,0.9781677429768245,0.10278331417664274
9928,0.15111395613845302,0.051008827057729855
9929,0.09767837105526095,-0.4713010959941441
9930,-0.5561373242293491,-0.32358147176947016
9931,0.8746975734296474,-0.1264015245441388
9932,0.7910327340459269,-0.21010605328787046
9933,0.07173679752653223,-0.3125005464274107
9934,0.24762698257128274,-0.44882926517555033
9935,-0.08878695522223314,-0.35361920559927645
9936,-0.11841947515469814,-0.4873631982890649
9937,0.1615799846863083,-0.52421007981734
9938,0.233992291077918,-0.43340452966355253
9939,0.2168634162881687,-0.4887054507801647
9940,-0.6141548597524095,-0.30260045827901755
9941,0.5099583588058375,-0.501585735077169
9942,0.01978036095778822,-0.5423600684677071
9943,-0.7256883856649747,-0.39964203053042746
9944,-0.07453495769136377,-0.5644254387218717
9945,-0.5700067221190228,-0.34020630403772484
9946,-1.1465779465018777,-0.2811852870152751
9947,0.275333900119109,-0.42356883949718305
9948,1.075178149540493,-0.17980082607479173
9949,0.7194752721500178,-0.35118960330670773
9950,-0.09887940207157396,-0.5592388153309567
9951,-0.2916478424121699,-0.4361054761646013
9952,0.09901604154246207,-0.5338127920456115
9953,0.035974540292810483,-0.550986423580247
9954,0.09267813810026328,-0.6042007418779111
9955,-0.5143715123763009,-0.4762564347519681
9956,0.34817789839422886,-0.4412394782319444
9957,-0.1895056520120353,-0.5104975643764726
9958,0.6834519216971141,-0.3816269690115967
9959,-0.1440894337271715,-0.4402952231920502
9960,0.5847784212848967,-0.32507199535799713
9961,0.11359064433811328,-0.3937783373917506
9962,-0.6049754029915099,-0.4609278448098679
9963,0.1261393232271686,-0.5131399202362383
9964,0.1063089231801862,-0.521997081630239
9965,0.38025149680503395,-0.395757581057888
9966,0.22322377139432828,-0.3195595040585613
9967,-0.37465512324123823,-0.41911901833198184
9968,-0.3301326819513212,-0.4221536548615821
9969,0.39043896997000366,-0.45972651784295726
9970,0.44428356061075364,-0.39302270783626964
9971,-0.4304054484506299,-0.40596112996924094
9972,0.5993609287414794,-0.3978281362666403
9973,0.07242374111628913,-0.3812779176754728
9974,-0.02216874592695146,-0.5503890025854639
9975,0.020338578872199434,-0.4808712309520746
9976,-0.12250474593272656,-0.2690778392190101
9977,0.42041091013062926,-0.420902401319121
9978,0.43155778668598416,-0.3045598277911787
9979,-0.09259302994490745,-0.3993593466699925
9980,0.007564564434129061,-0.45253988900431175
9981,0.027455139583907127,-0.5249212530871955
9982,-0.34782259575878366,-0.3347066441052015
9983,0.4463429453726046,-0.33443075838255126
9984,0.31494107473306965,-0.33561414589669636
9985,0.2711247375022766,-0.19555680365425715
9986,-0.6214226215182581,-0.3172204121895733
9987,0.16055630562254528,-0.38501594129725025
9988,0.2327889209541929,-0.20096801430448694
9989,0.17194431794171655,-0.26859839366844246
9990,0.18304620452986625,-0.39500640138512955
9991,-0.09105725436788402,-0.27790342853422334
9992,-0.2848505324405765,-0.323555751420352
9993,-0.449411968124555,-0.3411281064040343
9994,0.024771997512626657,-0.3589412966194451
9995,-0.13938752572096685,-0.46174763435026994
9996,-0.0940288978208105,-0.431362260767567
9997,-0.46995480758856695,-0.3336364052107665
9998,-0.09438289142770541,-0.4052712909916001
9999,0.4093321858463742,-0.32860883484152936
10000,-0.1827277027136588,-0.4986732917599198
10001,-0.1765641857514001,-0.4098805888636962
10002,-0.34716741976711235,-0.1885666487707215
10003,0.6721399274791185,-0.3488300774469157
10004,0.28966866199715735,-0.4479114640571295
10005,-0.3819962571984174,-0.42412032229766183
10006,0.3645374519559844,-0.3512614664609442
10007,-0.13349325701036696,-0.3997462115565339
10008,0.6272828184534758,-0.26185306656806606
10009,0.021205618665404966,-0.22431717361328407
10010,0.5477326716656352,0.030428227031780365
10011,-0.9400265514943669,0.21787921042067734
10012,0.40900695226049066,-0.3613243687968189
10013,0.8131899688920216,-0.20427266188292298
10014,0.0706713081720733,-0.2288169120939315
10015,0.1649090084756612,-0.26515104453022614
10016,1.3708105257976753,1.6507543571303682
10017,-1.706262064688949,0.40657963585816037
10018,-0.26252055252615286,0.11516030983951295
10019,0.8598694609165233,-0.1174479785357447
10020,-0.34288418295008133,-0.21063247723566508
10021,-1.2037043842422575,0.08715287947208028
10022,0.040889787838084286,-0.23772710483594167
10023,0.17129761737753732,-0.24132879292764764
10024,0.18606768809351018,-0.2660748050013957
10025,-0.1734710661348245,-0.3236380005443217
10026,-1.116069477438082,-0.0450548445197538
10027,0.30704524300492503,-0.3567181905732331
10028,0.49636710373075554,-0.4256368761684793
10029,0.40308384244250123,-0.467872004911224
10030,-0.06370291455937918,-0.32539689358864665
10031,0.12707927971400554,-0.47730230280117836
10032,0.8863297806858657,-0.2432252472477127
10033,-0.09284360624146469,-0.2911768364209767
10034,0.15570174364845735,-0.36020146181768764
10035,0.11036812416583588,-0.4447625042856815
10036,0.6224694423632152,-0.30576939439216816
10037,-0.6331506630777178,-0.2605937327991214
10038,-0.48535994890932976,-0.3749879375703211
10039,-0.116776096686675,-0.40014195266224306
10040,0.8388158108011745,-0.3439851129475634
10041,-0.42644143526732525,-0.4031129033989317
10042,0.05108283694376134,-0.4925254141103233
10043,-0.6969982687986399,-0.32895681667070237
10044,0.10309863113181439,-0.3885863067740376
10045,-1.1335995539909627,0.4127136752860045
10046,-0.1037530667642126,-0.35473034551417426
10047,-0.4882707599879547,-0.22853745869009323
10048,-0.4033975762145222,-0.26103848238629096
10049,1.4122932628568685,-0.12646455903302506
10050,-0.8016562522421944,-0.3503751900806939
10051,0.11435283984172089,-0.4260552839494236
10052,0.04095438945903147,-0.41326882602533926
10053,0.21403276756997325,-0.4440372708914216
10054,0.6778867320972918,-0.28002986201736635
10055,0.280925533390913,-0.37164133462603394
10056,0.38551923153381845,-0.32430363534048284
10057,0.5624052247552735,-0.34432216316076536
10058,-0.9758977139048706,-0.21187083224037503
10059,-0.18404241242484531,-0.3950493811422997
10060,-0.009301386355544566,-0.26664995013319437
10061,0.6731235129671675,-0.2702406170686277
10062,0.09914060340732966,-0.34724927223596674
10063,0.5108637638941318,-0.22714113889023096
10064,1.5927066363603921,0.3039793394433634
10065,0.014338642109884316,0.03276019332892365
10066,-0.13547137607927173,-0.17530709205384723
10067,1.010761762397909,0.15676985962491932
10068,0.3762827277381324,-0.20893744574540185
10069,2.3843094266317535,2.3162143621112157
10070,-1.2674088058177286,0.8833371283789103
10071,0.1565447261772028,0.04276293514095718
10072,0.3206123443854025,-0.1755178705802298
10073,0.4885656713025624,-0.061357560725589115
10074,0.3660186158420857,-0.09790710448435305
10075,0.2468029112494591,-0.09708610356553957
10076,1.4352963594062245,0.9351176314771042
10077,-0.8026168402115136,1.0432570773898207
10078,-0.34181690777050716,0.8592743668929334
10079,-0.980092132696047,0.3504646137368605
10080,0.9195647679867786,0.1728546507275734
10081,-0.6200453073359191,-0.015119205370141886
10082,0.05134145103502074,-0.3436159853857062
10083,1.1789749726949639,0.30312006949929676
10084,0.06454813980938046,-0.11750808717340412
10085,1.0815166488434933,0.5354581801355566
10086,-0.1269333428383279,0.024309284599727365
10087,-1.1163398881809719,0.19499612864258764
10088,-0.4257646648930696,0.10853699199951838
10089,0.6574641311325887,-0.1306626476758028
10090,0.22476908190201325,-0.15081544346387862
10091,-0.3934807281351091,-0.0054017992779271965
10092,0.09405152784605647,-0.07652278193925385
10093,0.3903982379848843,0.04995537980001286
10094,-0.5630300647093464,0.14157690247584342
10095,-0.6678782632472167,0.09200939786941448
10096,0.3742528829039019,-0.3265623779974989
10097,0.2373191452346043,-0.24505391511905836
10098,0.08199952452110988,-0.22722315932805748
10099,-0.5665730023056,-0.06299637288908459
10100,-0.7346078839402207,0.17723635360202045
10101,0.39340347726267405,-0.16154577443825002
10102,-0.6357788764261775,-0.22042889044911354
10103,0.6549113527662246,-0.19724205630596495
10104,-0.5559989695201659,0.03171974355300114
10105,-0.008167812050393337,-0.15642410457977324
10106,0.21527237940074964,-0.24445679656204253
10107,-0.09429772305091964,-0.21832257855601683
10108,-0.5807288139569943,0.048465699844353206
10109,0.13679241983434973,-0.022274526482348924
10110,0.5476358312241796,0.18028027903474242
10111,0.34021736927705126,-0.10844971530341412
10112,-1.1453383909383117,0.15238303507950834
10113,-1.6407779536094262,1.2252234790931795
10114,0.6181513410630961,0.2596053808323171
10115,-1.3473086669156418,0.1653163863322356
10116,-0.7533853943939295,0.22357153138920885
10117,-0.5250293540519421,0.22201529988773017
10118,-1.2345957745837226,1.4843714783644464
10119,-1.2538108938373,0.31341718479726444
10120,2.2793851592995,0.677833424701746
10121,-0.34860740908531296,-0.11724801870519022
10122,0.8689379384155511,-0.08497561536914451
10123,-0.34980579720680743,0.022529113348387666
10124,-0.8883192014524508,-0.04391831432814717
10125,-0.5077112139097533,-0.2394348953945783
10126,0.44966753822027206,-0.22580277003093513
10127,-0.4862273000249781,-0.35844359253043917
10128,0.534020009522525,-0.3517486697033273
10129,-0.6393320477568568,-0.1263169507690221
10130,-1.3198832725239027,0.1495820409595402
10131,0.04429616028126272,-0.22336032599399622
10132,0.2360856481000978,-0.08322980063576875
10133,0.13241128562644122,-0.4712383840317304
10134,-0.018181615932036238,-0.13020238894843092
10135,-1.4134902040368345,0.11441646979792652
10136,0.9226182654872056,-0.05601398770262025
10137,0.9200337602213337,-0.22586758107209565
10138,-0.1375447379658874,-0.35431925226680044
10139,-0.523057403466359,-0.2890073459464299
10140,0.453324062506274,-0.38639712040771124
10141,0.21437792179032403,-0.3519681409987112
10142,0.1308469129807727,-0.48942251153188315
10143,-0.08071073736522912,-0.21624672912111212
10144,0.3003657679975802,-0.4821135537342546
10145,-0.2039954106200602,-0.4743266275563001
10146,-0.19448877440306137,-0.5207463382845927
10147,-0.34743325356734345,-0.49842151911203286
10148,-0.6121167771109891,-0.43144558815981093
10149,0.39197929464126874,-0.4934152004788965
10150,0.04302272595408664,-0.508017728939884
10151,-0.6159546268865772,-0.2496702913976789
10152,1.502109750341394,-0.06509273182139047
10153,-1.609325828485984,-0.042176924573637364
10154,-0.2416402906368477,-0.0870522212592598
10155,-1.111837918718885,0.21938311599649982
10156,-0.19123909067326791,0.2144227622694233
10157,1.532844945241782,0.07004321152103402
10158,-1.8524255498374678,0.2972723170754276
10159,-0.21650245812724075,-0.13811492782842813
10160,-1.7830951799160344,0.6011451832555398
10161,1.3547602303763937,0.15852027669028051
10162,-0.29982481860473953,-0.13806757218318647
10163,-2.6402111819045855,1.329883569102539
10164,-0.008877927176486734,0.7904059927313586
10165,-0.3889282034649947,0.44555051604546625
10166,-0.015481369460916135,-0.1007314914196677
